Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
0,FDC37,105.7938,0,0.033059299,15.5,2007,2,1,2,1,1,6
1,NCP43,181.666,11,0.030481663,17.75,1987,1,2,0,1,2,26
0,FDO33,112.2518,13,0.089503609,14.75,2002,7,1,2,1,1,11
2,FDW04,130.831,5,0.058062665,8.985,2009,3,2,1,2,1,4
1,NCC31,154.9972,9,0.019870463,8.02,1997,8,0,2,1,2,16
0,FDK22,216.385,13,0.026127057,9.8,1999,9,0,1,1,1,14
0,FDJ50,54.5982,3,0.021708103,8.645,2007,2,1,2,1,1,6
2,FDV13,88.9856,3,0.027767045,17.35,2007,2,1,2,1,1,6
0,DRL60,151.8682,14,0.027212419,8.52,2007,2,1,2,1,0,6
2,FDW03,103.7306,10,0.024680092,5.63,2007,2,1,2,1,1,6
0,FDY27,177.7344,4,0.031892144,6.38,2004,6,1,2,1,1,9
0,FDB39,54.3272,4,0.03833243,11.6,1985,5,2,1,3,1,28
0,FDU59,162.4552,1,0.0965817,5.78,2002,7,1,2,1,1,11
2,FDZ57,129.2994,13,0.0409728055,10.0,1999,9,0,1,1,1,14
2,FDO21,225.1404,13,0.0097782,11.6,1999,9,0,1,1,1,14
0,FDS43,187.724,6,0.0405344244286,11.65,2009,3,2,1,2,1,4
2,FDU28,189.3214,5,0.157200063,19.2,1998,0,2,2,0,1,15
2,FDC51,121.773,4,0.016105023,10.895,1998,0,2,2,0,1,15
2,FDW16,92.3804,5,0.069419362,17.35,1998,0,2,2,0,1,15
0,FDP32,125.5678,6,0.146740745,6.65,1998,0,2,2,0,1,15
0,FDB60,195.6136,0,0.049938496,9.3,1985,4,0,2,0,1,28
1,NCQ30,120.1414,9,0.029072283,7.725,1997,8,0,2,1,2,16
2,FDD26,184.8924,3,0.072267645,8.71,1999,9,0,1,1,1,14
0,FDI44,77.2328,6,0.100436145,16.1,2002,7,1,2,1,1,11
0,DRH23,56.1614,7,0.170318251,14.65,1997,8,0,2,1,0,16
0,FDO44,110.0228,6,0.087453208,12.6,1997,8,0,2,1,1,16
0,FDG04,187.3898,5,0.006062712,13.1,1997,8,0,2,1,1,16
0,FDM32,91.483,6,0.020505252,20.5,1985,5,2,1,3,1,28
2,FDM09,169.479,13,0.085860034,11.15,1987,1,2,0,1,1,26
2,FDZ47,98.8042,0,0.079230482,20.7,1987,1,2,0,1,1,26
0,FDM40,143.1154,5,0.159162446,10.195,1985,5,2,1,3,1,28
0,FDY48,101.5332,0,0.023869126,14.0,2007,2,1,2,1,1,6
1,NCM30,42.4796,9,0.067431883,19.1,2002,7,1,2,1,2,11
2,FDX36,225.9404,0,0.21471985,9.695,1998,0,2,2,0,1,15
0,DRF03,39.1138,4,0.045564412,19.1,2007,2,1,2,1,0,6
2,FDN51,259.7936,10,0.020979394,17.85,1999,9,0,1,1,1,14
2,FDM57,84.4908,13,0.075967092,11.65,1999,9,0,1,1,1,14
2,FDB35,93.6804,15,0.064719441,12.3,1999,9,0,1,1,1,14
0,FDY13,77.867,3,0.029981513,12.1,1985,5,2,1,3,1,28
2,FDA37,125.8046,3,0.05553914,7.81,2007,2,1,2,1,1,6
1,NCX53,142.1154,8,0.015022332,20.1,2007,2,1,2,1,2,6
2,FDD59,80.796,15,0.066450399,10.5,2009,3,2,1,2,1,4
2,FDX10,36.7874,13,0.216601163,6.385,1985,4,0,2,0,1,28
2,FDC03,195.5794,4,0.072139167,8.575,2009,3,2,1,2,1,4
2,FDW43,226.2036,6,0.022420996,20.1,2004,6,1,2,1,1,9
0,FDW10,176.337,13,0.070676281,21.2,1997,8,0,2,1,1,16
0,FDY14,262.9226,4,0.069701022,10.3,1985,5,2,1,3,1,28
0,FDV43,45.1086,6,0.077011493,16.0,2002,7,1,2,1,1,11
0,FDO40,150.4392,5,0.032600958,17.1,1987,1,2,0,1,1,26
0,FDP46,91.083,13,0.074254285,15.35,1985,5,2,1,3,1,28
1,NCE43,168.8448,9,0.181114059,12.5,1985,4,0,2,0,2,28
0,FDD05,120.0098,5,0.016608334,19.35,2004,6,1,2,1,1,9
2,FDJ60,165.9184,0,0.104659766,19.35,1998,0,2,2,0,1,15
0,DRE27,95.8726,4,0.133211023,11.85,2009,3,2,1,2,0,4
2,FDO11,250.6092,1,0.030259174,8.0,2004,6,1,2,1,1,9
0,DRG11,107.4596,7,0.083432299,6.385,1985,5,2,1,3,0,28
0,FDK33,214.956,13,0.018805505,17.85,1998,0,2,2,0,1,15
0,DRM23,170.4422,7,0.136008489,16.6,2002,7,1,2,1,0,11
2,FDJ02,146.1418,3,0.02504491,17.2,1985,5,2,1,3,1,28
1,NCZ05,104.399,8,0.0582501,8.485,2002,7,1,2,1,2,11
1,NCL30,126.3336,9,0.048899701,18.1,1987,1,2,0,1,2,26
0,FDZ19,174.2712,6,0.093835595,6.425,2009,3,2,1,2,1,4
2,FDM45,120.8756,13,0.088331849,8.655,1999,9,0,1,1,1,14
0,FDO36,178.666,0,0.0903117932222,19.7,1997,8,0,2,1,1,16
1,NCK31,50.7666,11,0.027102628,10.895,2002,7,1,2,1,2,11
0,DRJ37,153.4024,14,0.061225298,10.8,2002,7,1,2,1,0,11
0,FDP24,120.1756,0,0.083342202,20.6,2009,3,2,1,2,1,4
0,FDF46,115.1834,13,0.093593225,7.07,1987,1,2,0,1,1,26
2,FDX46,58.5562,13,0.101754942,12.3,1985,4,0,2,0,1,28
1,NCL18,193.7136,9,0.167923755,18.85,2002,7,1,2,1,2,11
2,FDJ26,212.7218,3,0.084694653,15.3,1987,1,2,0,1,1,26
0,FDJ07,115.015,10,0.014452774,7.26,2002,7,1,2,1,1,11
2,FDY15,155.163,4,0.170685888,18.25,1987,1,2,0,1,1,26
0,DRG01,74.867,14,0.044969294,14.8,2002,7,1,2,1,0,11
0,FDF58,64.951,13,0.009600586,13.3,2002,7,1,2,1,1,11
2,FDZ14,121.4756,4,0.083321663,7.71,1985,4,0,2,0,1,28
2,FDP31,65.7168,6,0.161756055,21.1,1999,9,0,1,1,1,14
2,FDH45,42.4796,6,0.1055789,15.1,1987,1,2,0,1,1,26
2,FDA09,178.366,13,0.250008736,13.35,1998,0,2,2,0,1,15
2,FDW31,198.5742,6,0.043149943,11.35,2004,6,1,2,1,1,9
0,FDA57,41.448,13,0.039643601,18.85,1997,8,0,2,1,1,16
1,NCE55,176.637,9,0.129903926,8.92,2004,6,1,2,1,2,9
0,FDC17,212.3928,5,0.027069736,12.15,1985,4,0,2,0,1,28
2,FDC59,64.6168,15,0.054583442,16.7,1987,1,2,0,1,1,26
0,FDA22,167.9158,15,0.084382084,7.435,1987,1,2,0,1,1,26
0,FDK52,224.9062,5,0.079203863,18.25,2004,6,1,2,1,1,9
1,NCM26,152.934,11,0.023143199,20.5,1997,8,0,2,1,2,16
1,NCT53,166.3526,8,0.048107159,5.4,2004,6,1,2,1,2,9
0,FDW45,149.0418,13,0.039169904,18.0,2009,3,2,1,2,1,4
1,NCI18,222.5746,9,0.014021376,18.35,2004,6,1,2,1,2,9
0,FDE38,164.0842,3,0.044788872,6.52,2009,3,2,1,2,1,4
2,FDF08,89.1856,6,0.114170018,14.3,1985,4,0,2,0,1,28
0,FDY58,229.6694,13,0.066815522,11.65,1998,0,2,2,0,1,15
0,FDF58,63.451,13,0.016775365,13.3,1985,4,0,2,0,1,28
2,FDX39,210.0586,10,0.049957145,14.3,2007,2,1,2,1,1,6
0,FDB44,211.0586,6,0.016985198,6.655,1999,9,0,1,1,1,14
2,FDF28,126.1046,5,0.037833211,15.7,1987,1,2,0,1,1,26
0,FDE39,117.1782,4,0.036104434,7.89,1987,1,2,0,1,1,26
0,FDT37,253.0014,3,0.035413843,14.15,2009,3,2,1,2,1,4
0,FDZ45,199.0084,13,0.06725426,14.1,2007,2,1,2,1,1,6
0,FDO40,150.9392,5,0.032621941,17.1,2004,6,1,2,1,1,9
2,FDM57,85.3908,13,0.075481864,11.65,1985,5,2,1,3,1,28
0,DRG36,171.8106,14,0.095917719,14.15,2007,2,1,2,1,0,6
0,FDY36,71.638,0,0.015751294,12.3,1998,0,2,2,0,1,15
0,DRL60,151.6682,14,0.026928324,8.52,1985,5,2,1,3,0,28
2,FDS25,110.8228,3,0.245136905,6.885,1985,4,0,2,0,1,28
0,DRF49,112.0518,14,0.070733741,7.27,1985,5,2,1,3,0,28
0,FDP16,245.5802,5,0.039374545,18.6,2002,7,1,2,1,1,11
0,FDS60,181.266,0,0.032498972,20.85,1999,9,0,1,1,1,14
2,FDU15,37.9532,10,0.026473267,13.65,1985,5,2,1,3,1,28
0,FDK43,126.902,10,0.026840766,9.8,1997,8,0,2,1,1,16
2,FDN25,58.6588,2,0.061175535,7.895,1997,8,0,2,1,1,16
0,FDE53,104.928,5,0.026921951,10.895,1999,9,0,1,1,1,14
0,FDB22,155.6998,13,0.111347923,8.02,1987,1,2,0,1,1,26
0,FDE39,119.5782,4,0.036338895,7.89,2007,2,1,2,1,1,6
2,FDX35,227.0036,1,0.079895432,5.035,2004,6,1,2,1,1,9
1,NCG54,169.7106,9,0.079930344,12.1,1999,9,0,1,1,2,14
0,FDH27,145.8128,4,0.058335906,7.075,2004,6,1,2,1,1,9
1,NCK42,215.4192,9,0.01310911,7.475,1987,1,2,0,1,2,26
2,FDS25,108.8228,3,0.14022623,6.885,1999,9,0,1,1,1,14
2,FDI10,172.4422,13,0.078723713,8.51,2009,3,2,1,2,1,4
0,FDU35,100.47,1,0.079200387,6.44,2004,6,1,2,1,1,9
2,FDI04,199.0426,5,0.073324855,13.65,2007,2,1,2,1,1,6
0,DRK23,251.804,7,0.071963037,8.395,2004,6,1,2,1,0,9
0,FDB53,148.1392,5,0.244163174,13.35,1985,4,0,2,0,1,28
2,FDY02,261.791,4,0.087782193,8.945,1999,9,0,1,1,1,14
2,FDM60,40.3138,0,0.048134189,10.8,2004,6,1,2,1,1,9
1,NCJ31,239.6196,11,0.305724969,19.2,1998,0,2,2,0,2,15
0,DRP35,126.6336,7,0.09138128,18.85,2007,2,1,2,1,0,6
1,NCQ30,122.4414,9,0.029190711,7.725,2009,3,2,1,2,2,4
0,DRL11,158.4946,7,0.080372556,10.5,1998,0,2,2,0,0,15
2,FDU01,184.7924,3,0.011985289,20.25,1987,1,2,0,1,1,26
0,FDR39,180.7292,10,0.083783437,20.35,2004,6,1,2,1,1,9
2,FDO08,165.7526,6,0.053775381,11.1,1997,8,0,2,1,1,16
0,FDC02,261.1278,3,0.068962051,21.35,2002,7,1,2,1,1,11
1,NCZ29,127.4362,8,0.071357962,15.0,2004,6,1,2,1,2,9
2,FDF29,130.931,5,0.033365743,15.1,1998,0,2,2,0,1,15
2,FDZ23,187.324,0,0.067884624,17.75,2007,2,1,2,1,1,6
1,NCU53,164.5842,8,0.042925965,5.485,2009,3,2,1,2,2,4
1,NCW30,258.0962,9,0.011000735,5.21,1987,1,2,0,1,2,26
1,NCM26,154.534,11,0.023031127,20.5,1985,5,2,1,3,2,28
0,FDV50,122.573,4,0.121977653,14.3,1985,5,2,1,3,1,28
2,FDW15,146.4734,10,0.055199283,15.35,1999,9,0,1,1,1,14
0,FDI35,182.6634,15,0.041091215,14.0,1985,5,2,1,3,1,28
2,FDO11,249.0092,1,0.030436087,8.0,2007,2,1,2,1,1,6
0,FDN48,92.5804,0,0.06495073,13.35,1997,8,0,2,1,1,16
1,NCA17,149.9392,8,0.045488814,20.6,1999,9,0,1,1,2,14
1,NCN54,79.2328,9,0.021308724,20.35,1987,1,2,0,1,2,26
2,FDP22,49.7666,13,0.099049679,14.65,1987,1,2,0,1,1,26
1,NCB54,126.2336,8,0.050043246,8.76,2004,6,1,2,1,2,9
0,FDD08,37.7506,6,0.035426061,8.3,2002,7,1,2,1,1,11
0,DRM48,35.9848,14,0.188965879,15.2,1998,0,2,2,0,0,15
2,FDG41,110.3228,5,0.076191354,8.84,1985,5,2,1,3,1,28
0,FDE44,48.7692,6,0.170558096,14.65,1985,5,2,1,3,1,28
0,FDE26,144.0786,3,0.088988939,9.3,2004,6,1,2,1,1,9
1,NCS38,113.1176,9,0.0990420278571,8.6,1987,1,2,0,1,2,26
1,NCJ54,230.4642,9,0.065151573375,9.895,2009,3,2,1,2,2,4
2,FDI40,98.8358,5,0.219914554,11.5,1985,4,0,2,0,1,28
0,FDN45,224.4088,13,0.11858387,19.35,2009,3,2,1,2,1,4
2,FDU43,239.8564,6,0.058043379,19.35,1997,8,0,2,1,1,16
2,FDI04,197.5426,5,0.122040464,13.65,1998,0,2,2,0,1,15
1,NCC07,104.9964,9,0.024048716,19.6,2009,3,2,1,2,2,4
1,NCC07,104.5964,9,0.04193537,19.6,1985,4,0,2,0,2,28
1,NCD18,231.3668,9,0.072816495,16.0,2002,7,1,2,1,2,11
0,FDU55,258.6278,6,0.035904485,16.2,2004,6,1,2,1,1,9
0,FDX59,35.2558,1,0.051651503,10.195,2004,6,1,2,1,1,9
2,FDR52,190.7846,5,0.076162818,12.65,1999,9,0,1,1,1,14
1,NCP17,63.3168,8,0.027691308,19.35,1987,1,2,0,1,2,26
2,FDQ32,122.2388,6,0.04670302,17.85,2002,7,1,2,1,1,11
1,NCT17,188.0214,8,0.041930938,10.8,1999,9,0,1,1,2,14
2,FDO10,57.7588,13,0.0141832648333,13.65,1999,9,0,1,1,1,14
0,FDE32,36.5506,6,0.048834717,20.7,1999,9,0,1,1,1,14
0,FDN44,158.192,6,0.022841841,13.15,2002,7,1,2,1,1,11
2,FDH02,88.8488,3,0.020777214,7.27,2004,6,1,2,1,1,9
2,FDK60,98.9068,0,0.093786169,16.5,1987,1,2,0,1,1,26
2,FDS24,86.5514,0,0.108947031,20.85,1985,4,0,2,0,1,28
2,FDL03,198.211,10,0.045327376,19.25,1998,0,2,2,0,1,15
2,FDB46,212.6244,13,0.093309811,10.5,1985,5,2,1,3,1,28
2,FDO48,222.6456,0,0.026882496,15.0,1999,9,0,1,1,1,14
2,FDZ39,103.399,10,0.018052793,19.7,1999,9,0,1,1,1,14
0,FDT02,35.1874,4,0.0242372151429,12.6,1985,5,2,1,3,1,28
0,FDC50,94.8094,3,0.136384322,15.85,1987,1,2,0,1,1,26
0,FDP39,51.5324,10,0.069411836,12.65,2004,6,1,2,1,1,9
0,DRG15,60.0536,4,0.077048493,6.13,2009,3,2,1,2,0,4
0,FDP10,104.1622,13,0.128611924,19.0,2009,3,2,1,2,1,4
2,FDF53,181.8318,5,0.083201696,20.75,1985,5,2,1,3,1,28
2,FDN34,170.4132,13,0.045857055,15.6,2002,7,1,2,1,1,11
0,FDK02,120.744,3,0.11245226,12.5,2002,7,1,2,1,1,11
0,FDC23,176.3686,15,0.017942517,18.0,2002,7,1,2,1,1,11
2,FDJ10,140.2838,13,0.226744199,5.095,1985,4,0,2,0,1,28
0,FDE53,107.028,5,0.026875077,10.895,2004,6,1,2,1,1,9
2,FDR25,266.5884,3,0.139495548,17.0,2004,6,1,2,1,1,9
0,FDW50,165.7158,4,0.075578048,13.1,1997,8,0,2,1,1,16
2,FDS09,51.4008,13,0.081214552,8.895,1999,9,0,1,1,1,14
0,FDW49,178.1002,3,0.138175481,19.5,1998,0,2,2,0,1,15
2,FDU51,178.7028,10,0.096513676,20.2,1997,8,0,2,1,1,16
2,FDF28,126.1046,5,0.038018966,15.7,2009,3,2,1,2,1,4
1,NCY30,179.6976,9,0.02605898,20.25,2009,3,2,1,2,2,4
2,FDD44,259.3646,6,0.078559463,8.05,2002,7,1,2,1,1,11
0,FDX09,177.337,13,0.065618346,9.0,2007,2,1,2,1,1,6
1,NCF30,125.9362,9,0.126139002,17.0,1987,1,2,0,1,2,26
2,FDZ50,185.4608,4,0.138452448,12.8,1985,4,0,2,0,1,28
0,FDW37,89.2488,3,0.124197144143,19.2,1987,1,2,0,1,1,26
0,FDD11,254.404,15,0.030664334,12.85,1999,9,0,1,1,1,14
0,DRH39,75.567,4,0.093067785,20.7,2009,3,2,1,2,0,4
0,FDA36,184.1924,0,0.005675194,5.985,1999,9,0,1,1,1,14
1,NCG43,92.4462,9,0.07435487,20.2,1999,9,0,1,1,2,14
0,FDF02,103.699,3,0.103453599,16.2,2004,6,1,2,1,1,9
0,FDP57,101.899,13,0.052190155,17.5,1985,5,2,1,3,1,28
1,NCE42,231.9958,9,0.010662263,21.1,2007,2,1,2,1,2,6
1,NCR38,252.8724,9,0.112968748,17.25,1985,5,2,1,3,2,28
2,FDP03,125.1388,10,0.10711317,5.15,1985,4,0,2,0,1,28
2,FDO51,42.3112,10,0.041974545,6.785,2004,6,1,2,1,1,9
1,NCQ42,128.4678,9,0.039268205,20.35,1997,8,0,2,1,2,16
1,NCM41,91.212,8,0.035655991,16.5,1997,8,0,2,1,2,16
0,FDH48,85.054,0,0.06018748,13.5,1985,5,2,1,3,1,28
0,DRF60,236.4564,14,0.052068722,10.8,1997,8,0,2,1,0,16
2,FDJ27,101.4674,10,0.121852987,17.7,2004,6,1,2,1,1,9
0,FDQ14,150.805,4,0.061735873,9.27,1987,1,2,0,1,1,26
0,FDN27,118.5808,10,0.0437933658571,20.85,2007,2,1,2,1,1,6
1,NCQ02,188.6556,9,0.007456464,12.6,1997,8,0,2,1,2,16
2,FDJ33,124.873,13,0.088459496,8.895,1999,9,0,1,1,1,14
0,FDP07,196.011,6,0.089466421,18.2,1985,5,2,1,3,1,28
0,DRE01,241.2512,14,0.16741508,10.1,1999,9,0,1,1,0,14
0,FDU36,99.9384,0,0.046364789,6.15,2002,7,1,2,1,1,11
2,FDL28,228.6668,5,0.063531895,10.0,2007,2,1,2,1,1,6
1,NCX53,141.2154,8,0.014937838,20.1,1997,8,0,2,1,2,16
2,FDZ39,103.699,10,0.018009769,19.7,1987,1,2,0,1,1,26
1,NCP42,195.3478,9,0.016097309,8.51,1987,1,2,0,1,2,26
2,FDJ14,81.296,3,0.050061008,10.3,2004,6,1,2,1,1,9
0,FDK04,55.3588,5,0.052393366,7.36,1999,9,0,1,1,1,14
1,NCC19,194.582,9,0.09742857,6.57,2007,2,1,2,1,2,6
2,FDS09,51.7008,13,0.081418801,8.895,2009,3,2,1,2,1,4
2,FDZ02,99.6726,4,0.038147426,6.905,1997,8,0,2,1,1,16
0,FDD35,121.344,15,0.02596979,12.15,2009,3,2,1,2,1,4
1,NCY42,144.147,9,0.015248338,6.38,2007,2,1,2,1,2,6
0,FDB05,246.9776,5,0.08336707,5.155,2002,7,1,2,1,1,11
0,FDF20,195.2768,6,0.033213888,12.85,2004,6,1,2,1,1,9
1,NCO41,97.3384,8,0.018925644,12.5,2009,3,2,1,2,2,4
2,FDC40,79.4986,4,0.064748814,16.0,1985,5,2,1,3,1,28
0,FDV58,197.4452,13,0.121496273,20.85,2002,7,1,2,1,1,11
2,FDZ57,129.5994,13,0.037840894,10.0,2002,7,1,2,1,1,11
0,DRM35,179.4344,7,0.070444556,9.695,1997,8,0,2,1,0,16
0,DRN36,94.2752,14,0.050382246,15.2,2009,3,2,1,2,0,4
0,FDQ13,84.0908,3,0.010641608,11.1,1997,8,0,2,1,1,16
0,DRO35,115.4492,7,0.05786369,13.85,1998,0,2,2,0,0,15
1,NCD43,104.3964,9,0.0185694513333,8.85,2004,6,1,2,1,2,9
2,FDA51,114.2518,4,0.165350432,8.05,2009,3,2,1,2,1,4
1,NCX17,232.93,8,0.113053302,21.25,1985,5,2,1,3,2,28
1,NCZ17,39.4506,8,0.079555138,12.15,1999,9,0,1,1,2,14
2,FDR11,159.6578,1,0.141847977,10.5,1985,5,2,1,3,1,28
0,FDW34,242.917,13,0.035634451,9.6,1999,9,0,1,1,1,14
2,FDN50,92.712,3,0.026669833,16.85,2007,2,1,2,1,1,6
2,FDS09,50.2008,13,0.081088481,8.895,1997,8,0,2,1,1,16
0,FDS48,150.9708,0,0.027892415,15.15,2009,3,2,1,2,1,4
0,FDL44,162.8894,6,0.012294203,18.25,1999,9,0,1,1,1,14
0,DRF48,187.5898,14,0.052012483,5.73,2009,3,2,1,2,0,4
0,FDA14,147.876,4,0.071328753625,16.1,2009,3,2,1,2,1,4
1,NCD30,96.5726,9,0.026891006,19.7,1999,9,0,1,1,2,14
2,FDI16,51.564,5,0.136543704,14.0,2007,2,1,2,1,1,6
1,NCG06,258.5646,9,0.029439793,16.35,2004,6,1,2,1,2,9
0,DRZ24,120.444,14,0.081772054,7.535,2004,6,1,2,1,0,9
1,NCS17,95.0436,8,0.080664702,18.6,2002,7,1,2,1,2,11
2,FDB37,241.1538,0,0.02298735,20.25,2002,7,1,2,1,1,11
2,FDE10,130.0626,13,0.089931111,6.67,2004,6,1,2,1,1,9
2,FDC57,191.682,6,0.05470525,20.1,2002,7,1,2,1,1,11
2,FDM12,187.9214,0,0.070201806,16.7,2009,3,2,1,2,1,4
0,FDE24,140.4812,0,0.093607933,14.85,1999,9,0,1,1,1,14
2,FDW22,219.7114,13,0.030351816,9.695,2002,7,1,2,1,1,11
2,DRD01,53.3614,14,0.06087929,12.1,1985,5,2,1,3,0,28
1,NCZ18,253.8698,9,0.18516682,7.825,1985,5,2,1,3,2,28
2,FDN49,40.948,2,0.125478425,17.25,2002,7,1,2,1,1,11
2,FDR22,113.1544,13,0.018559094,19.35,2004,6,1,2,1,1,9
0,FDV08,43.6454,6,0.028625357,7.35,1985,4,0,2,0,1,28
2,FDY39,185.3608,10,0.047028693,5.305,1997,8,0,2,1,1,16
0,FDV36,125.702,0,0.026342897,18.7,1999,9,0,1,1,1,14
0,FDO60,45.1086,0,0.03443923,20.0,2002,7,1,2,1,1,11
0,FDU04,122.3414,5,0.005521567,7.93,1985,5,2,1,3,1,28
2,FDR20,46.7744,6,0.027987562,20.0,1985,5,2,1,3,1,28
2,FDW19,110.457,6,0.067409268,12.35,1985,4,0,2,0,1,28
0,FDU40,194.2478,5,0.037462127,20.85,1999,9,0,1,1,1,14
0,FDK15,97.6042,10,0.098613411,10.8,2002,7,1,2,1,1,11
0,DRF15,151.834,4,0.03320771,18.35,2004,6,1,2,1,0,9
2,FDQ25,173.6422,3,0.028436636,8.63,2007,2,1,2,1,1,6
2,FDI48,52.7666,0,0.097555725,11.85,1985,4,0,2,0,1,28
0,FDS49,77.0644,3,0.079345519,9.0,1997,8,0,2,1,1,16
2,FDV22,157.863,13,0.009938784,14.85,1997,8,0,2,1,1,16
1,NCV42,109.3228,9,0.031421979,6.26,1997,8,0,2,1,2,16
0,FDX26,184.3292,4,0.087808521,17.7,1997,8,0,2,1,1,16
0,FDI33,89.8146,13,0.028534583,16.5,2009,3,2,1,2,1,4
2,FDZ14,121.0756,4,0.047662684,7.71,1999,9,0,1,1,1,14
2,FDG10,56.3588,13,0.010930195,6.63,1987,1,2,0,1,1,26
2,FDM38,50.7982,3,0.09314922,5.885,2009,3,2,1,2,1,4
0,FDG26,256.033,3,0.042443319,18.85,1985,5,2,1,3,1,28
2,FDH46,101.6332,13,0.04127448,6.935,2004,6,1,2,1,1,9
0,FDN13,99.9358,2,0.152677702,18.6,2009,3,2,1,2,1,4
2,FDU57,149.7708,13,0.089537252,8.27,2004,6,1,2,1,1,9
1,NCI06,179.666,9,0.04771769,11.3,1997,8,0,2,1,2,16
2,FDM38,52.6982,3,0.092959451,5.885,2002,7,1,2,1,1,11
1,NCG42,128.931,9,0.069006936,19.2,1998,0,2,2,0,2,15
2,FDL39,180.0318,4,0.063459792,16.1,2002,7,1,2,1,1,11
0,FDT31,190.9872,6,0.021795357,19.75,1985,4,0,2,0,1,28
0,FDV59,217.0166,1,0.047987076,13.35,1987,1,2,0,1,1,26
2,FDB49,100.5384,0,0.03014565,8.3,2004,6,1,2,1,1,9
0,FDD58,101.37,13,0.059444518,7.76,1999,9,0,1,1,1,14
0,DRN59,45.306,7,0.064141622,15.0,1997,8,0,2,1,0,16
2,FDX48,153.3656,0,0.037946799,17.75,1999,9,0,1,1,1,14
2,FDQ11,255.1988,1,0.067806182,5.695,1999,9,0,1,1,1,14
2,FDY12,52.5008,0,0.140829653,9.8,1999,9,0,1,1,1,14
2,FDQ11,256.4988,1,0.067838225,5.695,2002,7,1,2,1,1,11
0,DRI11,115.9834,7,0.034598891,8.26,2007,2,1,2,1,0,6
0,FDY32,163.221,6,0.128615187,7.605,1985,5,2,1,3,1,28
0,FDS51,60.5194,10,0.032245757,13.35,2002,7,1,2,1,1,11
2,FDR19,144.2102,6,0.267339659,13.5,1998,0,2,2,0,1,15
2,DRB13,189.753,14,0.007073035,6.115,2009,3,2,1,2,0,4
2,FDS21,62.4194,13,0.020872204,19.85,2004,6,1,2,1,1,9
2,FDQ40,176.0712,5,0.036100589,11.1,2002,7,1,2,1,1,11
1,NCE55,176.137,9,0.129820371,8.92,1987,1,2,0,1,2,26
0,FDX43,165.25,6,0.08486204,5.655,1985,5,2,1,3,1,28
0,FDS12,125.7362,0,0.174389257,9.1,1999,9,0,1,1,1,14
0,DRK01,94.6436,14,0.0607686,7.63,1985,5,2,1,3,0,28
2,FDN25,55.3588,2,0.061521569,7.895,2007,2,1,2,1,1,6
0,FDB60,195.0136,0,0.028522089,9.3,1997,8,0,2,1,1,16
0,FDQ13,83.5908,3,0.010701801,11.1,2007,2,1,2,1,1,6
0,DRK13,196.8084,14,0.115401142,11.8,2002,7,1,2,1,0,11
0,DRF25,35.419,14,0.039083816,9.0,2009,3,2,1,2,0,4
1,NCD42,39.2506,8,0.022127237,16.5,1985,4,0,2,0,2,28
0,FDW25,84.7224,3,0.037474799,5.175,2002,7,1,2,1,1,11
1,NCV29,179.4686,8,0.02273288,11.8,1985,5,2,1,3,2,28
1,NCK42,214.3192,9,0.013117547,7.475,2004,6,1,2,1,2,9
0,DRJ13,158.4578,14,0.062585755,12.65,1985,5,2,1,3,0,28
0,DRD15,232.4642,4,0.057117184,10.6,2007,2,1,2,1,0,6
2,FDM27,156.3946,10,0.158790733,12.35,2002,7,1,2,1,1,11
2,FDZ50,184.5608,4,0.079398454,12.8,2009,3,2,1,2,1,4
0,FDC04,242.4854,4,0.044985646,15.6,1997,8,0,2,1,1,16
0,FDF50,195.9768,3,0.117445612167,4.905,1999,9,0,1,1,1,14
0,FDP15,257.733,10,0.084112804,15.2,2002,7,1,2,1,1,11
0,FDK46,258.962,13,0.051457663,9.6,2004,6,1,2,1,1,9
0,FDZ56,168.9474,6,0.025841822,16.25,2009,3,2,1,2,1,4
2,FDY60,143.5128,0,0.0289315202857,10.5,1999,9,0,1,1,1,14
0,FDB10,236.859,13,0.067195414,10.0,2004,6,1,2,1,1,9
2,FDR57,155.5288,13,0.023544619,5.675,2002,7,1,2,1,1,11
2,FDU58,186.9898,13,0.029056831,6.61,1999,9,0,1,1,1,14
2,FDH02,88.7488,3,0.020781144,7.27,1997,8,0,2,1,1,16
2,FDP48,182.295,0,0.043986578,7.52,1987,1,2,0,1,1,26
0,FDI46,251.9724,13,0.07433121,9.5,2004,6,1,2,1,1,9
0,FDW56,193.1162,6,0.070841281,7.68,1987,1,2,0,1,1,26
1,NCM19,111.8202,11,0.047281229,12.65,1998,0,2,2,0,2,15
0,FDS50,221.2114,4,0.055164938,17.0,1985,5,2,1,3,1,28
0,FDK24,44.4744,0,0.10121065,9.195,1987,1,2,0,1,1,26
0,FDO36,180.566,0,0.078354554,19.7,2007,2,1,2,1,1,6
0,FDK45,114.786,12,0.033694227,11.65,1985,5,2,1,3,1,28
1,NCL05,44.377,8,0.0530619692857,19.6,2002,7,1,2,1,2,11
2,FDL32,113.2544,6,0.122965811,15.7,2009,3,2,1,2,1,4
2,FDA28,126.0362,5,0.047876203,16.1,1999,9,0,1,1,1,14
0,FDY36,74.538,0,0.009448862,12.3,2009,3,2,1,2,1,4
